municipio,latitude,longitude,populacao,receita,votos
LIMOEIRO DE ANADIA,-9.740983,-36.512097,28244,825461.01,24745
LIMOEIRO DO AJURU,-1.898498,-49.390308,26542,343526.43,28799
LIMOEIRO DO NORTE,-5.143921,-38.084693,57372,731854.08,67974
LIMOEIRO,-7.872599,-35.440154,56407,656736.92,65983
LINDOESTE,-25.259616,-53.573298,5309,175943.2,8312
LINDOIA DO SUL,-27.054472,-52.068955,4674,79383.11,6286
LINDOIA,-22.522562,-46.650035,7265,220740.94,8653
LINDOLFO COLLOR,-29.585906,-51.214112,5567,141674.05,7563
LINHA NOVA,-29.467929,-51.200297,1692,57907.63,2524
LINHARES,-19.394642,-40.064277,157814,7939263.32,154046
LINS,-21.67182,-49.752555,75117,1087910.21,74377
LIVRAMENTO DE NOSSA SENHORA,-13.636868,-41.843187,45236,547177.14,49663
LIVRAMENTO,-7.371127,-36.949116,7320,132601.66,8412
LIZARDA,-9.590022,-46.673813,3806,154186.3,4795
LOANDA,-22.923194,-53.136216,22288,568735.15,23544
LOBATO,-23.005782,-51.952419,4626,161981.75,6778
LOGRADOURO,-6.611912,-35.438351,4157,40391.18,4921
LONDRINA,-23.303975,-51.1691,537566,11001662.27,788105
LONTRA,-15.901295,-44.306037,8821,179838.57,11688
LONTRAS,-27.168358,-49.535049,11005,195680.97,13044
LORENA,-22.73338,-45.11968,86337,1740608.27,92633
LORETO,-7.08111,-45.145081,11714,160456.6,13197
LOURDES,-20.966025,-50.226274,2227,45323.53,3518
LOUVEIRA,-23.085572,-46.948369,41700,1171098.25,43108
LUCAS DO RIO VERDE,-13.058796,-55.904202,52843,7319491.24,47909
LUCELIA,-21.718203,-51.021511,20918,321354.84,21028
LUCENA,-6.902578,-34.874769,12460,204290.27,15356
LUCIANOPOLIS,-22.429418,-49.522002,2345,61456.37,3293
LUCIARA,-11.221926,-50.667592,2148,210566.59,3284
LUCRECIA,-6.105248,-37.813365,3860,137551.76,5904
LUIS ANTONIO,-21.550625,-47.700838,12704,216730.88,11392
LUIS CORREIA,-2.88438,-41.664142,29252,494582.06,35041
LUIS DOMINGUES,-1.274924,-45.866979,6697,130619.89,8822
LUIS EDUARDO MAGALHAES,-12.095638,-45.786555,73061,1978064.69,54067
LUIS GOMES,-6.405883,-38.389865,10042,393654.9,12494
LUISBURGO,-20.446753,-42.097642,6407,117428.03,8669
LUISLANDIA,-16.109483,-44.588579,6660,491171.11,8927
LUIZ ALVES,-26.715136,-48.93224,11395,130835.32,14567
LUIZIANA,-24.285284,-52.269022,7487,826298.28,9903
LUIZIANIA,-21.673748,-50.329438,5384,97088.52,4468
LUMINARIAS,-21.514485,-44.903384,5571,184077.9,6994
LUNARDELLI,-24.082055,-51.736783,5193,130925.21,6910
LUPERCIO,-22.41459,-49.818019,4523,26660.25,4507
LUPIONOPOLIS,-22.754987,-51.660085,4805,141269.2,6786
LUTECIA,-22.338378,-50.394007,2754,32812.89,4245
LUZ,-19.791085,-45.679444,18168,389542.55,21940
LUZERNA,-27.130363,-51.468221,5698,162465.39,8309
LUZIANIA,-16.253,-47.95,188181,5347084.49,165344
LUZILANDIA,-3.468296,-42.371757,25005,350066.03,27260
LUZINOPOLIS,-6.177935,-47.858155,2847,529532.82,3719
MACAE,-22.376807,-41.784828,224442,8691566.85,210456
MACAIBA,-5.852295,-35.355184,75548,1232256.8,70030
MACAJUBA,-12.132592,-40.357058,11835,216426.51,13676
MACAMBARA,-29.144485,-56.067444,4845,240309.92,7189
MACAMBIRA,-10.661871,-37.541303,6723,88815.56,9486
MACAPA,0.034934,-51.069395,437256,10907269.42,595992
MACAPARANA,-7.555638,-35.44246,24793,246490.3,26014
MACARANI,-15.564563,-40.420888,18419,542132.96,19586
MACATUBA,-22.50022,-48.710229,16909,246014.98,20601
MACAU,-5.107947,-36.631842,30749,597705.6,35530
MACAUBAL,-20.802153,-49.968732,7978,180512.49,9628
MACAUBAS,-13.018601,-42.694515,49436,508567.27,47155
MACEDONIA,-20.144375,-50.197269,3756,76921.22,5630
MACEIO,-9.665985,-35.73496,996733,16401512.9,778591
MACHACALIS,-17.072273,-40.724476,7200,281415.04,8655
MACHADINHO DOESTE,-9.443629,-61.981801,35633,729648.03,31208
MACHADINHO,-27.566669,-51.666805,5660,268211.52,8024
MACHADO,-21.677757,-45.921855,40760,924503.74,42517
MACHADOS,-7.688274,-35.511376,14770,241357.32,15264
MACIEIRA,-26.855232,-51.37051,1831,99667.55,3445
MACUCO,-21.981345,-42.253288,5360,241623.83,11546
MACURURE,-9.162258,-39.051784,8417,175638.16,10085
MADALENA,-4.846012,-39.572542,19017,443108.77,21268
MADEIRO,-3.486245,-42.498072,8034,200911.55,8747
MADRE DE DEUS DE MINAS,-21.483017,-44.32873,5091,65322.7,6889
MADRE DE DEUS,-12.744621,-38.615316,19600,619379.18,23530
MAE DAGUA,-7.252009,-37.432211,4044,93122.78,6149
MAE DO RIO,-2.056833,-47.560144,28636,464486.11,35393
MAETINGA,-14.662335,-41.49146,5972,165126.49,9835
MAFRA,-26.115935,-49.808624,54708,1754389.81,62888
MAGALHAES BARATA,-0.803391,-47.601445,8240,72138.71,13152
MAGALHAES DE ALMEIDA,-3.392319,-42.211743,18680,300952.55,17601
MAGDA,-20.644497,-50.230542,3246,82166.03,5086
MAGE,-22.663151,-43.031483,232419,3071660.51,233148
MAIQUINIQUE,-15.623985,-40.258722,9864,153405.43,10654
MAIRI,-11.710704,-40.143732,20194,615739.51,20244
MAIRINQUE,-23.539822,-47.184995,45436,1261325.78,46563
MAIRIPORA,-23.31713,-46.589695,88883,1939589.07,77280
MAIRIPOTABA,-17.297538,-49.489819,2433,127577.07,4493
MAJOR GERCINO,-27.419236,-48.94878,3375,147846.64,5449
MAJOR ISIDORO,-9.530086,-36.992006,19874,1052494.98,32050
MAJOR SALES,-6.399485,-38.324019,3805,126019.95,4448
MAJOR VIEIRA,-26.370901,-50.326592,7782,492972.89,7387
MALACACHETA,-17.845647,-42.076907,19228,987311.4,20169
MALHADA DE PEDRAS,-14.384673,-41.88422,8942,246190.93,11320
MALHADA DOS BOIS,-10.341837,-36.925188,3610,52142.35,5931
MALHADA,-14.337134,-43.768634,17375,330236.42,19252
MALHADOR,-10.664926,-37.300437,12501,168189.89,14810
MALLET,-25.880588,-50.817346,13475,191468.25,16474
MALTA,-6.89719,-37.522067,5679,80684.3,7610
MAMANGUAPE,-6.833698,-35.121316,43678,492085.84,46088
MAMBAI,-14.482291,-46.116491,7596,280802.3,9452
MAMBORE,-24.316951,-52.527119,14095,644847.21,17497
MAMONAS,-15.047941,-42.946858,6554,124713.36,10018
MAMPITUBA,-29.213628,-49.931105,3087,146220.22,4719
MANACAPURU,-3.290657,-60.621581,91795,2711006.7,91654
MANAIRA,-7.703313,-38.152292,11007,99133.07,12506
MANAQUIRI,-3.440784,-60.461239,26530,1211426.73,19290
MANARI,-8.964901,-37.631298,19788,306919.38,15738
MANAUS,-3.118662,-60.02123,1982177,93415869.58,2738063
MANCIO LIMA,-7.616575,-72.899708,16410,766100.75,16377
MANDAGUACU,-23.345766,-52.094369,21156,470151.58,24268
MANDAGUARI,-23.54459,-51.671027,34006,468538.64,40540
MANDIRITUBA,-25.777036,-49.328225,24112,664523.3,27589
MANDURI,-23.005569,-49.320164,9464,95474.08,10957
MANFRINOPOLIS,-26.147968,-53.315257,3053,104550.95,4539
MANGA,-14.752892,-43.939053,19898,722609.02,21666
MANGARATIBA,-22.959402,-44.040892,39210,1689019.96,36878
MANGUEIRINHA,-25.942102,-52.174275,17402,869676.72,22426
MANHUACU,-20.257226,-42.027987,84934,1379435.43,79488
MANHUMIRIM,-20.359116,-41.958933,22348,456031.58,23557
MANICORE,-5.804618,-61.289483,51331,795617.54,36797
MANOEL EMIDIO,-8.01234,-43.87549,5260,129526,6672
MANOEL RIBAS,-24.514363,-51.665822,13610,902326.81,16598
MANOEL URBANO,-8.832911,-69.267862,8386,220412.8,9047
MANOEL VIANA,-29.585935,-55.484112,7333,143599.21,9319
MANOEL VITORINO,-14.147617,-40.239895,14600,171316.38,17121
MANSIDAO,-10.722707,-44.042798,13598,130122.5,14235
MANTENA,-18.776071,-40.987368,27983,828185.78,27758
MANTENOPOLIS,-18.859428,-41.124005,14808,322052.25,16458
MAQUINE,-29.67983,-50.207859,7068,170312.26,10065
MAR DE ESPANHA,-21.870728,-43.006206,12384,240764.48,15779
MAR VERMELHO,-9.447393,-36.388076,3698,425999.54,5135
MARA ROSA,-14.014816,-49.177652,10610,1049903.78,13233
MARAA,-1.853129,-65.572995,18310,464773.04,11864
MARABA PAULISTA,-22.106766,-51.96167,5251,72636.64,5877
MARABA,-5.38075,-49.132672,251885,5765702.76,210997
MARACACUME,-2.049177,-45.958734,20268,273305.09,19663
MARACAI,-22.614921,-50.671288,13842,351499.49,17787
MARACAJA,-28.846337,-49.460546,6784,182399.66,9899
MARACAJU,-21.610544,-55.167763,41099,4177912.89,40660
MARACANA,-0.778899,-47.451983,28631,291409.67,36917
MARACANAU,-3.86699,-38.625901,217922,4665961.17,234966
MARACAS,-13.435468,-40.432333,24491,1021078.36,27764
MARAGOGI,-9.007443,-35.226692,31299,638913.9,27485
MARAGOGIPE,-12.77602,-38.917519,45740,547676.8,46792
MARAIAL,-8.790624,-35.82663,12009,225807.44,13798
MARAJA DO SENA,-4.628062,-45.453116,7721,176213.71,10277
MARANGUAPE,-3.891432,-38.682911,120405,1182241.33,113835
MARANHAOZINHO,-2.240777,-45.850679,15011,160755.58,10163
MARAPANIM,-0.714702,-47.70336,27153,289565.97,35225
MARAPOAMA,-21.258719,-49.129968,2818,90842.73,3755
MARATA,-29.545715,-51.55732,2639,151015.92,4143
MARATAIZES,-21.039813,-40.838436,37140,959410.96,39960
MARAVILHAS,-19.507627,-44.677875,7600,134529.25,9931
MARCACAO,-6.76535,-35.008661,8117,76728.9,9270
MARCELANDIA,-11.046259,-54.437681,11324,583002.49,12607
MARCELINO RAMOS,-27.467622,-51.909503,5123,244191.58,7527
MARCELINO VIEIRA,-6.284595,-38.164162,8506,200740.26,10740
MARCIONILIO SOUZA,-13.006437,-40.529457,11026,225774.34,10733
MARCO,-3.128501,-40.15824,25944,899151.63,33859
MARCOLANDIA,-7.441691,-40.660179,8121,145455.86,10364
MARCOS PARENTE,-7.115649,-43.892602,4484,256712.6,6151
MARECHAL CANDIDO RONDON,-24.557891,-54.056115,49773,1462483.08,54507
MARECHAL DEODORO,-9.709715,-35.896731,49853,2350000.46,49008
MARECHAL FLORIANO,-20.415889,-40.669998,15689,711952.78,19184
MARECHAL THAUMATURGO,-8.938983,-72.799704,15857,248987.58,13068
MAREMA,-26.802361,-52.626445,2094,84902.87,3764
MARI,-7.059424,-35.318044,21648,282163.45,24888
MARIA DA FE,-22.304417,-45.377277,14551,92435.49,19175
MARIA HELENA,-23.615754,-53.205333,6034,410959.08,7748
MARIALVA,-23.484316,-51.792802,33794,321936.88,40548
MARIANA PIMENTEL,-30.353048,-51.580307,3906,145074.51,6116
MARIANA,-20.376514,-43.414034,57639,2630984.38,66111
MARIANO MORO,-27.356753,-52.146661,2235,120549.8,3837
MARIANOPOLIS DO TOCANTINS,-9.793768,-49.65526,4730,367224.58,4425
MARIAPOLIS,-21.79592,-51.182434,4057,121445.09,4143
MARIBONDO,-9.583528,-36.304488,13807,473418.36,15331
MARICA,-22.935434,-42.824587,139552,3087699.24,120431
MARILAC,-18.507897,-42.082207,4297,105858.82,6376
MARILANDIA DO SUL,-23.742534,-51.313737,9088,207669.74,11708
MARILANDIA,-19.411358,-40.545648,12092,720567.94,17252
MARILENA,-22.733552,-53.040239,7100,55017.85,9536
MARILIA,-22.217108,-49.95006,228618,10644571.65,229565
MARILUZ,-24.008888,-53.143242,10526,171652.63,12929
MARINGA,-23.420545,-51.933298,385753,7661176.78,566939
MARINOPOLIS,-20.4389,-50.825384,2160,83417.51,3283
MARIO CAMPOS,-20.058155,-44.188324,14222,226973.83,15325
MARIOPOLIS,-26.351072,-52.549736,6529,122093.68,8684
MARIPA DE MINAS,-21.697919,-42.954589,2917,81842.54,4862
MARIPA,-24.419978,-53.828641,5810,183559.11,8183
MARITUBA,-1.36002,-48.342064,117614,1330796.93,151124
MARIZOPOLIS,-6.827479,-38.35283,6423,79461.85,8158
MARLIERIA,-19.709601,-42.732693,4125,452380.34,6447
MARMELEIRO,-26.1472,-53.026741,14397,77777.08,14747
MARMELOPOLIS,-22.447004,-45.164541,2979,53828.33,4495
MARQUES DE SOUZA,-29.331113,-52.097268,4176,197412.09,6274
MARQUINHO,-25.112,-52.249676,4965,265556.69,6836
MARTINHO CAMPOS,-19.330573,-45.243411,13180,451826.53,16340
MARTINOPOLE,-3.225198,-40.689581,10693,252531.78,14108
MARTINOPOLIS,-22.146153,-51.170949,25473,588579.35,27629
MARTINS SOARES,-20.254562,-41.878592,7744,181400.93,10159
MARTINS,-6.08279,-37.907973,8615,397599.41,11219
MARUIM,-10.730762,-37.085598,16998,155054.77,18647
MARUMBI,-23.705764,-51.640374,4745,122982.83,6281
MARZAGAO,-17.982978,-48.641519,2169,91387.25,3584
MASCOTE,-15.554159,-39.301602,15221,179087.52,13708
MASSAPE DO PIAUI,-7.474687,-41.110323,6305,84342.65,8926
MASSAPE,-3.523645,-40.342271,36854,1472234.69,42973
MATA DE SAO JOAO,-12.530685,-38.300898,44538,583248.59,50790
MATA GRANDE,-9.118243,-37.732298,25349,696272.61,23299
MATA ROMA,-3.620354,-43.111204,15951,916607.89,20469
MATA VERDE,-15.686917,-40.736559,8299,113315.87,9377
MATA,-29.564893,-54.464105,5198,118576.48,7226
MATAO,-21.602511,-48.363968,80528,1388910.8,89367
MATARACA,-6.59673,-35.05308,7952,80827.82,10693
MATEIROS,-10.546379,-46.416758,2430,368790.39,2720
MATELANDIA,-25.249571,-53.993492,17026,889343.46,19402
MATERLANDIA,-18.469911,-43.0579,4673,99595.31,6031
MATEUS LEME,-19.979424,-44.431831,29578,500137.77,31656
MATHIAS LOBATO,-18.590035,-41.916564,3406,124641.56,5921
MATIAS BARBOSA,-21.868953,-43.313475,14104,358484.46,17607
MATIAS CARDOSO,-14.856304,-43.914565,10608,265237.54,9230
MATIAS OLIMPIO,-3.714917,-42.550654,10664,163559,11853
MATINA,-13.910917,-42.843914,12114,327978.03,13247
MATINHA,-3.098487,-45.035016,22515,338173.95,28246
MATINHAS,-7.124856,-35.766922,4453,55756.09,6020
MATINHOS,-25.823655,-48.549012,31690,1487745.2,38508
MATIPO,-20.287264,-42.340145,18491,280754.9,22891
MATO CASTELHANO,-28.280019,-52.193231,2559,219746.33,4677
MATO GROSSO,-6.540181,-37.727857,2821,4900114.5,4100
MATO LEITAO,-29.528474,-52.12776,4126,106135.86,6337
MATO QUEIMADO,-28.251988,-54.615862,1819,6994.55,2648
MATO RICO,-24.699538,-52.14544,3765,204492.92,5342
MATO VERDE,-15.394396,-42.859984,12947,301906.54,13040
MATOES DO NORTE,-3.624404,-44.546772,15322,521085.81,9697
MATOES,-5.513591,-43.201758,32545,538911.91,32076
MATOS COSTA,-26.47087,-51.150095,2767,92970.92,4180
MATOZINHOS,-19.554318,-44.086786,36031,1570162,41956
MATRINCHA,-15.434171,-50.745644,4510,359110.9,6740
MATRIZ DE CAMARAGIBE,-9.154373,-35.524302,25005,711627.99,24982
MATUPA,-10.182065,-54.94667,14973,431918.81,12139
MATUREIA,-7.261879,-37.350992,6283,43170.76,8141
MATUTINA,-19.217912,-45.96635,3856,78223.15,5402
MAUA DA SERRA,-23.898761,-51.227732,9355,299762.87,10837
MAUA,-23.66767,-46.461263,444136,12525164.51,625664
MAUES,-3.392891,-57.706731,57663,1345916.62,40680
MAURILANDIA DO TOCANTINS,-5.951688,-47.512492,3313,248501.26,4605
MAURILANDIA,-17.971859,-50.338836,12513,352159.88,14339
MAURITI,-7.385974,-38.770786,45640,491074.07,49052
MAXARANGUAPE,-5.521809,-35.263082,11419,157008.55,14684
MAXIMILIANO DE ALMEIDA,-27.632518,-51.802049,4938,123797.89,11322
MAZAGAO,-0.11336,-51.28913,18739,1110428.48,20619
MEDEIROS NETO,-17.370676,-40.223776,23358,795040.52,25451
MEDEIROS,-19.98651,-46.218053,3644,60330.54,5045
MEDIANEIRA,-25.297665,-54.094308,44149,1733631.75,48327
MEDICILANDIA,-3.446375,-52.88748,28987,1678292.13,24764
MEDINA,-16.224538,-41.472764,21513,1076110.8,22627
MELEIRO,-28.824433,-49.637821,7085,151530.57,9806
MELGACO,-1.803202,-50.714927,25860,373196.61,20628
MENDES PIMENTEL,-18.663116,-41.405228,6533,180521.6,8598
MENDES,-22.524548,-43.731215,18072,847200.52,18872
MENDONCA,-21.175724,-49.579059,5014,205398.33,7198
MERCEDES,-24.453791,-54.161826,5316,142347.4,7580
MERCES,-21.197585,-43.333662,10753,164334.33,12450
MERIDIANO,-20.357874,-50.181055,3934,112459.72,6353
MERUOCA,-3.539741,-40.453106,14377,535225.98,19046
MESOPOLIS,-19.968351,-50.632641,1935,56388.75,2677
MESSIAS TARGINO,-6.071935,-37.515817,4448,136662.48,7243
MESSIAS,-9.393843,-35.839182,17110,393610.49,17732
MIGUEL ALVES,-4.168575,-42.896301,32900,1107528.92,33043
MIGUEL CALMON,-11.429891,-40.603084,27569,290689.61,27934
MIGUEL LEAO,-5.68077,-42.743594,1244,117048.99,2229
MIGUEL PEREIRA,-22.457242,-43.480275,24815,1047086.99,33725
MIGUELOPOLIS,-20.179612,-48.030997,21471,662942.76,27140
MILAGRES DO MARANHAO,-3.574429,-42.613121,8237,119691.84,8081
MILHA,-5.672525,-39.187483,13207,282821.62,17955
MILTON BRANDAO,-4.682946,-41.417343,6797,279192.31,7995
MIMOSO DE GOIAS,-15.051489,-48.161149,2730,1192808.71,4615
MIMOSO DO SUL,-21.062777,-41.361529,27309,551914.54,32621
MINACU,-13.530413,-48.22058,31384,1794566.55,31902
MINADOR DO NEGRAO,-9.312358,-36.869553,5439,173625.85,5219
MINAS DO LEAO,-30.134576,-52.042257,7956,270174.19,11086
MINAS NOVAS,-17.215603,-42.588435,31811,625018.67,25084
MINDURI,-21.679714,-44.605096,3957,106398.13,5233
MINEIROS DO TIETE,-22.412007,-48.450998,12583,196507.63,13802
MINEIROS,-17.565388,-52.553672,58062,1860383.69,56056
MINISTRO ANDREAZZA,-11.19596,-61.517437,10899,252504.52,11620
MIRA ESTRELA,-19.978925,-50.139039,2968,124039.54,4463
MIRABELA,-16.256022,-44.160208,13552,308468.1,16770
MIRACATU,-24.276639,-47.462458,20790,977379.44,22659
MIRACEMA DO TOCANTINS,-9.565556,-48.39298,20243,1156736.3,22917
MIRACEMA,-21.414848,-42.193832,26786,671903.29,32263
MIRADOURO,-20.889946,-42.345837,10674,230801.81,14324
MIRAGUAI,-27.49697,-53.689078,4990,112154.92,7268
MIRAI,-21.20214,-42.612209,14540,288311.11,16601
MIRAIMA,-3.568674,-39.966267,13259,194365.88,18505
MIRANDA DO NORTE,-3.563129,-44.581449,26419,408262.06,20784
MIRANDA,-20.235508,-56.374594,26670,1178955.18,28594
MIRANDIBA,-8.121131,-38.738841,14915,167243.91,18510
MIRANDOPOLIS,-21.131345,-51.1035,28758,401500.65,27489
MIRANGABA,-10.960983,-40.573996,17714,418403.18,16740
MIRANORTE,-9.529068,-48.592222,13164,708795.15,15193
MIRANTE DA SERRA,-11.028967,-62.669593,12469,620939.31,13782
MIRANTE DO PARANAPANEMA,-22.290427,-51.90835,17820,341278.45,21189
MIRANTE,-14.238469,-40.771799,10270,114728.34,10513
MIRASELVA,-22.965663,-51.484606,1896,18031.8,2912
MIRASSOL DOESTE,-15.667801,-58.090996,26002,1419250.85,27091
MIRASSOL,-20.816874,-49.52061,56910,613351.86,53263
MIRASSOLANDIA,-20.617859,-49.461726,4574,18663.26,5199
MIRAVANIA,-14.734772,-44.409243,4772,159634.84,5257
MIRIM DOCE,-27.197002,-50.078623,2476,214800.31,4034
MIRINZAL,-2.070935,-44.778655,14504,241112.62,16363
MISSAL,-25.091855,-54.247664,10813,243339.68,11005
MISSAO VELHA,-7.235219,-39.143046,35056,395963.14,41885
MOCAJUBA,-2.583098,-49.504224,28454,442039.89,33232
MOCOCA,-21.464731,-47.002405,68590,705790.96,72422
MODELO,-26.772924,-53.039956,4147,139378.36,5743
MOEDA,-20.339868,-44.050947,4883,104388.24,7859
MOEMA,-19.838731,-45.412687,7363,208823.51,10529
MOGEIRO,-7.285169,-35.483182,13349,173222.42,16173
MOGI DAS CRUZES,-23.52082,-46.18541,414907,10236397.05,403605
MOGI GUACU,-22.367453,-46.9428,144963,2117232.85,147047
MOIPORA,-16.543374,-50.73904,1744,263778.51,3759
MOITA BONITA,-10.576908,-37.35121,11350,71805.85,13811
MOJI MIRIM,-22.431878,-46.950514,90558,2151235.86,87822
MOJU,-1.889926,-48.766765,74768,534576.38,68664
MOMBACA,-5.738442,-39.630009,43493,665280.52,35553
MOMBUCA,-22.928541,-47.558957,3411,107153.49,4961
MONCAO,-3.481254,-45.2496,32180,539110.84,28327
MONCOES,-20.850949,-50.097537,2219,29760,3074
MONDAI,-27.100785,-53.403177,10877,180737.99,12616
MONGAGUA,-24.080901,-46.626526,50641,1534905.3,43227
MONJOLOS,-18.324472,-44.117976,2379,205449.26,3897
MONSENHOR GIL,-5.561999,-42.607493,10411,520190.49,15135
MONSENHOR HIPOLITO,-6.992754,-41.026003,7541,191583.8,10316
MONSENHOR PAULO,-21.757885,-45.539055,8537,313243.23,10904
MONSENHOR TABOSA,-4.791022,-40.064637,16984,233602.98,20420
MONTADAS,-7.088482,-35.959198,5351,82932.82,6516
MONTALVANIA,-14.419689,-44.371881,15974,344773.97,18580
MONTANHA,-18.130287,-40.366781,19049,710024.01,21086
MONTANHAS,-6.485217,-35.284158,11644,364586.72,13852
MONTAURI,-28.646161,-52.076728,1568,63952.9,2815
MONTE ALEGRE DE GOIAS,-13.255206,-46.892813,8166,278026.09,8720
MONTE ALEGRE DE MINAS,-18.869048,-48.881023,20594,384998.28,23066
MONTE ALEGRE DE SERGIPE,-10.025574,-37.561605,14513,286019.68,15576
MONTE ALEGRE DO PIAUI,-9.753638,-45.303735,10438,113188.39,12128
MONTE ALEGRE DO SUL,-22.681699,-46.68098,7593,155473.86,8569
MONTE ALEGRE DOS CAMPOS,-28.680495,-50.783385,3221,64237.31,5752
MONTE ALTO,-21.265545,-48.497066,48907,578040.76,52590
MONTE APRAZIVEL,-20.768015,-49.71842,23294,391130.58,25051
MONTE AZUL PAULISTA,-20.90649,-48.638717,19376,757905.27,22306
MONTE AZUL,-15.151362,-42.871768,22218,421271.13,27611
MONTE BELO DO SUL,-29.16074,-51.633263,2720,98822.12,5442
MONTE BELO,-21.327084,-46.363462,13435,231178.72,15978
MONTE CARLO,-27.223916,-50.980785,9604,86975.13,11511
MONTE CARMELO,-18.730245,-47.491228,47595,1141342.43,54848
MONTE DAS GAMELEIRAS,-6.43698,-35.783133,2261,117528.76,4300
MONTE DO CARMO,-10.761054,-48.111426,7286,421482.16,7931
MONTE FORMOSO,-16.869145,-41.247306,4855,198910.63,5722
MONTE HOREBE,-7.204024,-38.583762,4688,50085.02,5861
MONTE MOR,-22.945043,-47.312182,53488,660214.54,51933
MONTE NEGRO,-10.245823,-63.289988,15541,1000194.25,12687
MONTE SANTO DE MINAS,-21.18731,-46.975314,21878,392480.56,24414
MONTE SANTO DO TOCANTINS,-10.00747,-48.99408,2196,150160.92,3190
MONTE SANTO,-10.437413,-39.332077,54884,379704.24,55621
MONTE SIAO,-22.433538,-46.57298,22557,1145177.94,25773
MONTEIRO LOBATO,-22.954413,-45.840661,4381,109014.16,5757
MONTEIRO,-7.883626,-37.118419,32211,314990.19,34617
MONTEIROPOLIS,-9.603569,-37.250463,7219,122832.63,8206
MONTENEGRO,-29.682414,-51.467903,62484,1369452.94,65371
MONTES ALTOS,-5.830665,-47.067294,9183,668082.41,11630
MONTES CLAROS DE GOIAS,-16.005946,-51.397878,8210,330146.63,10627
MONTES CLAROS,-16.728177,-43.857809,385898,10482100.73,558073
MONTEZUMA,-15.170233,-42.494074,7901,151774.66,10098
MONTIVIDIU DO NORTE,-13.348471,-48.685316,4325,235336.87,5477
MONTIVIDIU,-17.443934,-51.172815,11611,798862.42,13852
MORADA NOVA DE MINAS,-18.599774,-45.358403,8657,1035715.7,12132
MORADA NOVA,-5.09736,-38.370158,62287,1572587.79,87910
MORAUJO,-3.463112,-40.677577,8393,252664.78,8112
MOREILANDIA,-7.619314,-39.545999,11246,195428.69,13917
MOREIRA SALES,-24.052657,-53.00564,12800,254584.4,15334
MORENO,-8.108706,-35.08354,59836,594016.91,55809
MORMACO,-28.696814,-52.699916,2906,127196.87,4855
MORPARA,-11.556892,-43.276566,8987,180313.75,10932
MORRETES,-25.474365,-48.834533,16325,536449.95,22604
MORRINHOS DO SUL,-29.357756,-49.932816,3225,47769.4,5707
MORRO AGUDO DE GOIAS,-15.31843,-50.055281,2387,73867.19,4219
MORRO AGUDO,-20.728828,-48.058084,30991,976455.94,31189
MORRO CABECA NO TEMPO,-9.718905,-43.907246,4082,174975.14,5822
MORRO DA FUMACA,-28.651117,-49.216937,16888,399867.55,21320
MORRO DA GARCA,-18.53559,-44.601043,2669,145025.96,4829
MORRO DO CHAPEU DO PIAUI,-3.733374,-42.302442,6622,233944.4,8119
MORRO DO CHAPEU,-11.548804,-41.156461,37326,631158.82,33673
MORRO DO PILAR,-19.223625,-43.379465,3421,314727.3,5070
MORRO GRANDE,-28.80057,-49.721362,2928,147420.73,5243
MORRO REDONDO,-31.588737,-52.626064,6488,63710.01,8527
MORRO REUTER,-29.537934,-51.081119,6008,61482.04,8560
MORROS,-2.853794,-44.035678,18544,450785.33,21126
MORTUGABA,-15.022454,-42.372663,12421,353772.62,14055
MORUNGABA,-22.881071,-46.789601,12621,259619.24,14790
MOSSAMEDES,-16.123982,-50.213615,4940,205279.43,7289
MOSSORO,-5.183737,-37.347446,280314,8009402.02,340952
MOSTARDAS,-31.10538,-50.916692,12637,328832.82,15300
MOTUCA,-21.510287,-48.153764,4534,185148.26,5943
MOZARLANDIA,-14.745705,-50.571321,14360,661711.21,16808
MUANA,-1.539359,-49.222378,36632,265640.81,32444
MUCAJAI,2.439982,-60.909619,15890,597207.69,17724
MUCAMBO,-3.902714,-40.745222,14335,228085.57,17889
MUCUGE,-13.0053,-41.370271,10568,296345.63,12873
MUCUM,-29.163002,-51.871367,4970,132320.91,7505
MUCURI,-18.075392,-39.556467,39927,2243184.39,36579
MUCURICI,-18.096516,-40.519975,5909,165684.62,6689
MUITOS CAPOES,-28.313183,-51.183593,3116,80201.21,4229
MULITERNO,-28.325299,-51.769675,1885,22079.7,3294
MULUNGU DO MORRO,-11.964776,-41.637352,12191,190027.91,12730
MUNHOZ DE MELO,-23.14601,-51.773162,3857,160772.49,5649
MUNHOZ,-22.609172,-46.36197,6351,244524.04,9166
MUNIZ FERREIRA,-13.009227,-39.109247,7825,170385.61,11452
MUNIZ FREIRE,-20.465187,-41.41563,19081,478054.18,21778
MUQUEM DE SAO FRANCISCO,-12.063376,-43.543808,11465,261084.14,11584
MUQUI,-20.950859,-41.345994,15438,349053.17,17853
MURIAE,-21.129965,-42.369304,105861,1991418.59,109925
MURIBECA,-10.427146,-36.95882,7598,65552.81,10450
MURICI DOS PORTELAS,-3.319,-42.094,8781,210167.13,8914
MURICI,-9.306823,-35.942798,28158,252833.67,25055
MURICILANDIA,-7.14669,-48.609135,3356,196309.48,3654
MURITIBA,-12.632901,-38.992052,30635,458690.36,31687
MURUTINGA DO SUL,-20.990803,-51.277389,4375,158077.52,5741
MUTUIPE,-13.228381,-39.504367,22928,453546.88,24344
MUTUM,-19.812099,-41.440689,27456,1379560.56,33366
